stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.590350374293669	0.590350374293669	0.698	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7240499920140311	0.7240499920140311	0.432	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.6695969085030451	0.6695969085030451	0.848	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.5668983102354574	0.5668983102354574	1.064	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.8381710315902544	0.8381710315902544	0.384	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6756078248143303	0.6756078248143303	0.73	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.6033517215696893	0.6033517215696893	0.59	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.5480166211087317	0.5480166211087317	0.5359999999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.5725553898965412	0.5725553898965412	0.435	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.5069411634429987	0.5069411634429987	0.9133333333333332	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.3067583435686741	0.3067583435686741	0.6466666666666667	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5836416846840499	0.5836416846840499	0.5199999999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.5519198923079723	0.5519198923079723	0.5359999999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.5934449190887064	0.5934449190887064	0.884	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5225830157437988	0.5225830157437988	0.5479999999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7524908390670376	0.7524908390670376	0.452	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5541703590478201	0.5541703590478201	0.6061	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.457672698404864	0.457672698404864	10.847058058891426	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.457672698404864	0.457672698404864	10.847058058891426	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5913543081040615	0.5913543081040615		True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8487537834816786	0.8487537834816786	0.7500000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9199821506827778	0.9199821506827778	0.4539999999999999	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9177905364953328	0.9177905364953328	0.48	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.8852494933091075	0.8852494933091075	0.6000000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.9003036903470919	0.9003036903470919	0.544	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.921902131277777	0.921902131277777	0.398	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8989969642656276	0.8989969642656276	0.5376666666666667	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7545377802717181	0.7545377802717181	0.5700000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7583555898496035	0.7583555898496035	0.392	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.7846423341172123	0.7846423341172123	0.355	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7393027581530155	0.7393027581530155	0.6366666666666667	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7312175602651133	0.7312175602651133	0.4933333333333333	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6271510154162344	0.6271510154162344	0.5680000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.5330384857279951	0.5330384857279951	0.5719999999999998	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.737417578217227	0.737417578217227	0.8519999999999999	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.7441021215327087	0.7441021215327087	0.484	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.809728563537273	0.809728563537273	0.453	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.72194937870881	0.72194937870881	0.5376000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.6730113852223644	0.6730113852223644	7.772607129125117	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.6730113852223644	0.6730113852223644	7.772607129125117	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7815580563473079	0.7815580563473079		True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.6300231326347017	0.6300231326347017	1.092	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.7468806982692521	0.7468806982692521	0.486	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7614029592928944	0.7614029592928944	0.408	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.528591722255372	0.528591722255372	0.7240000000000001	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.4718668116902355	0.4718668116902355	1.008	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7305084221707407	0.7305084221707407	0.456	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6448789577188659	0.6448789577188659	0.6956666666666668	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.6261720512281357	0.6261720512281357	0.5466666666666667	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6476501024682356	0.6476501024682356	0.5079999999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.2405411705851583	0.2405411705851583	0.5225	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.4095237224667862	0.4095237224667862	0.7933333333333333	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.5376040064163952	0.5376040064163952	0.66	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6130503131272863	0.6130503131272863	0.508	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4886685357198286	0.4886685357198286	0.6080000000000001	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.536393465491986	0.536393465491986	0.884	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6111482449611322	0.6111482449611322	0.6000000000000001	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7255204947533408	0.7255204947533408	0.554	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5436272107218285	0.5436272107218285	0.6184499999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.1322229122700097	0.1322229122700097	13.130057584381396	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.1322229122700097	0.1322229122700097	13.130057584381396	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5551628685765582	0.5551628685765582		True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8626158722027694	0.8626158722027694	0.5920000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9260898845614162	0.9260898845614162	0.3879999999999999	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9262972715500428	0.9262972715500428	0.506	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9380341461643932	0.9380341461643932	0.552	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.9011961408746804	0.9011961408746804	0.5079999999999999	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9208672720968568	0.9208672720968568	0.4400000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9125167645750264	0.9125167645750264	0.4976666666666667	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7869219218612361	0.7869219218612361	0.5866666666666667	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7963300744240437	0.7963300744240437	0.424	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8835497491842764	0.8835497491842764	0.23	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7484731571839791	0.7484731571839791	0.7666666666666666	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7476735783298463	0.7476735783298463	0.4666666666666666	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5047226677248375	0.5047226677248375	0.6839999999999999	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.470750286623768	0.470750286623768	0.648	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7275132177257162	0.7275132177257162	0.868	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6918504797779469	0.6918504797779469	0.5080000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7538574749324063	0.7538574749324063	0.431	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7111642607768055	0.7111642607768055	0.5613	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8802039844513402	0.8802039844513402	7.120721603921461	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8802039844513402	0.8802039844513402	7.120721603921461	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7921733635099739	0.7921733635099739		True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.7702522767447978	0.7702522767447978	0.802	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.744069106677124	0.744069106677124	0.596	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.798669408633468	0.798669408633468	0.458	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.7728357785734402	0.7728357785734402	0.66	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.5936934133446422	0.5936934133446422	1.0360000000000005	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.8096903578087403	0.8096903578087403	0.3400000000000001	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7482017236303687	0.7482017236303687	0.6486666666666667	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.533751345356221	0.533751345356221	0.65	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6439906912436915	0.6439906912436915	0.528	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.4504325977789145	0.4504325977789145	0.65	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.4773497395486692	0.4773497395486692	0.9966666666666666	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.5183345699574661	0.5183345699574661	0.67	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.4602429554349858	0.4602429554349858	0.6639999999999999	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4502860481639386	0.4502860481639386	0.584	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6217392102849059	0.6217392102849059	0.8079999999999999	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5866590792793639	0.5866590792793639	0.576	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6928066072709277	0.6928066072709277	0.4780000000000001	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5435592844319085	0.5435592844319085	0.6604666666666665	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.5785457968913048	0.5785457968913048	8.287265646094875	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.5785457968913048	0.5785457968913048	8.287265646094875	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6178440578230944	0.6178440578230944		True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8582045111465249	0.8582045111465249	0.602	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9154599963478308	0.9154599963478308	0.416	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9326327729062752	0.9326327729062752	0.4800000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9443529030288356	0.9443529030288356	0.5420000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8993860973547974	0.8993860973547974	0.52	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9142962881963572	0.9142962881963572	0.4280000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9107220948301036	0.9107220948301036	0.498	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.8004868194856709	0.8004868194856709	0.5333333333333333	True
