stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9038740715113772	0.9038740715113772	0.5146666666666667	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7336791407902596	0.7336791407902596	0.5462	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.7770366827744222	0.7770366827744222	6.409469797439734	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7962983835144284	0.7962983835144284		True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6756078248143303	0.6756078248143303	0.73	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5541703590478201	0.5541703590478201	0.6061	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.457672698404864	0.457672698404864	10.847058058891426	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5913543081040615	0.5913543081040615		True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8989969642656276	0.8989969642656276	0.5376666666666667	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.72194937870881	0.72194937870881	0.5376000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.6730113852223644	0.6730113852223644	7.772607129125117	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7815580563473079	0.7815580563473079		True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6448789577188659	0.6448789577188659	0.6956666666666668	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5436272107218285	0.5436272107218285	0.6184499999999999	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.1322229122700097	0.1322229122700097	13.130057584381396	True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5551628685765582	0.5551628685765582		True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9125167645750264	0.9125167645750264	0.4976666666666667	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7111642607768055	0.7111642607768055	0.5613	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8802039844513402	0.8802039844513402	7.120721603921461	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7921733635099739	0.7921733635099739		True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7482017236303687	0.7482017236303687	0.6486666666666667	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5435592844319085	0.5435592844319085	0.6604666666666665	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.5785457968913048	0.5785457968913048	8.287265646094875	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6178440578230944	0.6178440578230944		True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9107220948301036	0.9107220948301036	0.498	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.711713453532179	0.711713453532179	0.5567666666666666	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.905460661171484	0.905460661171484	6.433216925309606	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7933486920866996	0.7933486920866996		True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7505642755368737	0.7505642755368737	0.6096666666666667	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6096418035482474	0.6096418035482474	0.6250833333333332	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.568959158387224	0.568959158387224	8.550649972701883	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6569860498288791	0.6569860498288791		True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9026224979745476	0.9026224979745476	0.5080000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6729882236141138	0.6729882236141138	0.6119333333333333	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.7866408391812778	0.7866408391812778	7.265443119011959	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7607210625393943	0.7607210625393943		True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6208160223624309	0.6208160223624309	0.7200000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4897192194974751	0.4897192194974751	0.6827833333333333	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.2704950326140296	0.2704950326140296	11.070875975772148	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5230931389272567	0.5230931389272567		True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8920135748803325	0.8920135748803325	0.5363333333333333	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6924663482574953	0.6924663482574953	0.5759166666666667	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8775624285134976	0.8775624285134976	6.778882666532436	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7737827859041438	0.7737827859041438		True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6118311078579763	0.6118311078579763	0.6976666666666667	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4996543631405073	0.4996543631405073	0.6811166666666667	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.4153071967587532	0.4153071967587532	10.86436829902154	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5342845573712754	0.5342845573712754		True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9147547677232436	0.9147547677232436	0.47	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6963176667292102	0.6963176667292102	0.5476166666666666	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8908961902884144	0.8908961902884144	6.366428491515385	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7848589096423517	0.7848589096423517		True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6862844881778859	0.6862844881778859	0.6953333333333332	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5171411046371807	0.5171411046371807	0.6153500000000001	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3971449106265839	0.3971449106265839	9.946392191856118	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.569780169768571	0.569780169768571		True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9058464556610104	0.9058464556610104	0.4833333333333334	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6958481335761524	0.6958481335761524	0.5393166666666667	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8776588896448773	0.8776588896448773	6.149224896416748	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7806599387866155	0.7806599387866155		True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6764912770442635	0.6764912770442635	0.6616666666666667	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5258610528571115	0.5258610528571115	0.6095	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.4485972601994772	0.4485972601994772	9.103782073288928	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5744797324138927	0.5744797324138927		True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9026936505664592	0.9026936505664592	0.5456666666666666	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.740541637048007	0.740541637048007	0.5995666666666667	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8981751618212397	0.8981751618212397	6.703540784661039	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.8070443197470627	0.8070443197470627		True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7157126904384903	0.7157126904384903	0.7023333333333334	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5681237365549394	0.5681237365549394	0.6996333333333332	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.6745757520154019	0.6745757520154019	10.294505138378293	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6264758388350434	0.6264758388350434		True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9000735065595317	0.9000735065595317	0.552	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7485590452387922	0.7485590452387922	0.5685999999999999	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.9067801920630107	0.9067801920630107	6.746439866828565	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.811341863753419	0.811341863753419		True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6798400247325264	0.6798400247325264	0.7093333333333334	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5695222820486411	0.5695222820486411	0.6836	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.5125555871589602	0.5125555871589602	11.369939635190194	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.605106973884737	0.605106973884737		True
